feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.9972655676588726,0.10801412097950092,-0.06644897530945597,1.1818900425588936,0.957993941480019,-0.9066485451542928,-0.35807944617931886,0.663545618498435,0.38142561753434195,-1.0260808441956244,25.02725866276281
0.10618291944021628,-0.38611277608614164,-0.057836612377593744,-0.6378086928599359,0.10798392072522883,1.0152208918143053,1.1277880271116458,2.6068591631497697,0.05969188057973627,0.19340636718971696,96.05688558212745
0.3111099911431952,-0.7316317389085281,2.01527511046064,-1.889649292096153,0.04930833152022263,1.8904406851557827,1.2906444609225471,0.7688396759688968,0.3631156277445234,-0.6082265074447593,-12.444878767752451
0.021092747850587245,0.2573731064173494,-0.06727746491353453,-1.1310672355025877,0.43235271420033994,-0.6308464029471887,-1.074661039432863,-0.7171819007224715,-1.321555786511051,-2.0323537642983847,-306.8304165448566
0.8739897510068825,1.9836336524360194,0.1829944496452604,0.07843924608367009,0.3865862299051922,0.01188043451779194,-0.8342713430679655,1.3592975993648058,-0.6566240707997048,-0.14713950481410695,24.84261362314236
1.0216352138276081,-0.6610250546274942,-1.0501865373616694,1.436368034243754,-0.45669761502324635,-0.5149387064332724,-0.9722982447348347,0.33899351380941967,-3.044656539243162,0.4562494885285328,13.471932324854684
0.57707212718054,0.8356921120651418,0.37114587337130883,-0.2030453860429927,0.5298041779152828,-1.129706854657618,-0.6039851867158206,1.4415686206579004,-0.7968952554704768,-2.4716445001272893,-128.89449040697522
-0.1314725956716678,0.5646059258936003,-0.43676423723821745,0.8260471714415063,-0.02355215087423812,-1.0196643386921156,-1.6065771007386793,-0.17435425790283585,-0.3695269288333586,0.22530792204094158,-40.76729963731815
-0.48663118818926915,-1.0706664061901783,0.06338339263771817,-0.01020560039093268,0.6884959745615665,-0.7843209703002557,-0.72839031324171,-0.23450753514589096,0.5011292760645764,1.5891473016364572,6.264834384204761
-0.3433351758524492,-0.3751089949435645,1.1572445477310251,1.1422073928855578,-0.788047623233008,1.568518985472554,-0.17149560038823927,0.6569290663420881,-1.3772954892720999,1.4338328386598447,198.16335161341908
0.49406391897551966,0.24365722370271442,-0.8568518651277993,-2.854626662904391,-0.9855396007209299,-1.0902084067994298,-1.1260539609110503,-0.9697437196346744,-0.626315276183007,0.11053531747394013,-303.82451697131813
-0.34516470544979644,-0.21596052035023222,0.6863535550145331,0.4892545350763276,1.6350663945275195,0.9374774925069249,-0.8388926740257363,1.311693449272661,-0.253676077542381,-1.092141593428733,-32.2747116823393
0.33086702840635124,-0.9345938948984711,0.609238830889753,0.7497666284891851,1.3967601773984912,0.07758538948639096,-0.33186486182197916,0.4449683153761758,-0.16176728116566902,0.031063426398931438,59.95416881606454
-0.29737607924310644,0.01282864354368512,0.9863765059059371,-0.24638340251454802,-0.26864575330974255,0.479827035366833,-0.7119732272589228,-1.8363597837703973,0.7938184671438157,-0.43277388358838864,-107.98774143619447
0.8500793324175533,1.188596823087008,0.10744437434089255,0.41768075223940065,0.8431053323232401,1.849362141386381,0.3873714806329899,1.1628385775349859,-1.1564158167438567,-0.5800163326536847,107.52619946324612
-0.7877837519082389,1.732514999485092,-0.1681438185847896,-0.620847598251116,0.6380511014407572,2.2313001461926323,-0.47209057769712737,0.5008444749444569,-0.5426737997340217,-1.801057734152739,-127.98269513419037
0.8389405004696122,-0.3206676255571917,-0.5583017539460305,-0.6172531865469232,0.23007075919140207,1.7952113559123222,-1.100154232971695,0.49774308909139425,0.4215866106144557,0.6659242520544614,-46.30580648200831
-0.6763923020592697,0.6427227598675439,-0.04015795064434341,1.8009404329108156,0.19652116970147013,1.3291525301324314,-1.4307751021180481,0.7090037575885123,1.4401172154494728,-0.08973569428722672,29.944259710069087
-2.025142586657607,-0.7303666317171367,-0.661786464768388,0.18645431476942764,0.045571839903813784,0.21645858958197486,0.852433334796224,-0.6516003476058171,0.6339190223180112,2.1439440893253257,111.5009104282378
