feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-1.236696302026387,-0.4371887444454837,-1.1153751259765732,-0.20891386288578678,-2.089366815558812,2.009732558511139,-1.0146700958340094,1.5002190020908095,-0.39182512649051215,-1.3144885736367495,1
-1.9589142800671673,-0.2767909864466521,1.1355737302903703,-1.0182684700143436,-1.5142468352005598,-0.37741404661786465,-0.28759558390912343,1.2047048423350524,-0.9146976033397705,0.17219193311508874,1
1.9330974447919878,-2.9577849350463046,0.9723564952433181,6.499839940641368,0.793530385931106,-1.9032474866283486,0.9542093145505137,-0.8527389260833775,2.0004538229995745,-3.2520647692543956,2
1.7076557584505687,-2.31397846489289,0.6370978054417002,7.278247678628879,-0.5037968446739938,-3.613386545241461,1.823861155630266,2.5579947892941224,1.0695269323325944,-2.815231291442519,0
0.1353627666478947,1.743933624774865,-2.4552859419515833,-1.3099535142203522,-2.486382456371107,-0.6347052169643306,-1.2526500717762294,2.087464709862153,1.7539270974466767,2.510812670403858,1
-0.2669872199688964,-0.8781927298798184,-1.6552986443295077,0.15603565745378767,-0.14786012923795178,-3.7072616916863788,-1.3550837309876276,2.8071597585429267,1.6347070343537897,2.0543142398588743,1
-0.4623104401253173,0.6364156988504504,0.5565061964886753,-3.7383137428463655,-1.6915332013439035,4.356702138964546,-2.105965114505039,-4.219113495402224,0.14590341123922013,1.614336914305862,0
0.6897552968529135,-3.2394864691764407,-0.6625996518440747,5.4305547295645615,-1.0497571432680464,0.8072800809911586,0.30002615186257486,2.008032520165025,-0.5845213787982806,-4.2628435050127,0
4.3081463412033045,-4.603030891914571,2.89090124540072,10.137253840555283,0.08318844723519281,-4.789649799013153,0.7919048251008305,1.1633695706896479,0.6694387370506143,-1.548988165270492,3
2.760382852485534,-3.0833399905594545,0.5257425318778302,7.080266025176676,-1.4132595808546737,-5.044501496094479,1.0984733152320123,1.790794630832316,1.6754146937006111,0.18921684999350585,3
-0.10618340806631443,2.3144315070088797,1.7992025523916846,-0.6028149975307654,-2.6364254828180287,2.037588964639809,1.281045175537755,0.2701761716885315,-2.0323106290320254,0.16186155829328275,0
2.2962531919863665,-1.4767473211122497,-3.271984659295653,1.4228151026416356,-0.5640489840952316,0.8506233376446931,-2.743793222705393,2.7185803899958882,-0.18660700475734315,1.0051127532420452,1
1.9202337953187176,-1.241161174751117,-1.0482361055910978,2.408939147426589,3.6124276974931266,0.7563552298617477,-3.903055683450158,0.6641057247919364,2.1313720330598804,-2.383154686916148,3
1.823239068430734,-1.2783357467618908,-1.6463460701426453,5.046419486492563,-0.3608024584956022,2.019613594120564,-1.9685937050566595,1.0611399682142482,2.5132711570182957,-4.311580096764078,1
0.12514239848514142,-1.1844968074692106,1.605712777115075,3.716740763019501,-3.106827951247897,-0.34873298964609895,-0.19311676000395672,-0.12096666466106476,1.6827808030249911,-1.5937136627092272,0
-0.23941366680759124,-1.3815723042804806,-0.11922381452486808,-1.2063963260169033,-0.4701413072540843,3.6164163172358132,0.2834752269380463,0.20692710024605587,-4.601149237675282,-0.5296657414372052,0
1.6410175535413694,4.116706295417346,-2.382659776182459,-1.7344281482471466,2.553410856213418,1.0724876822312068,1.1778309188670448,-1.2323666075151358,1.8214164088825766,0.18620166867799925,2
1.779561715421707,-2.005126453441048,1.4922357683966698,2.8953822877337188,1.4317444869354992,-2.4573531251277636,0.20584136099854256,-0.5093329712612773,0.005043978755367884,0.42399080048827553,3
