feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-2.390877728117264,-1.061471146030478,-1.8038019285056177,1.877053668758617,3.6723962072292355,2.166126576127087,-2.057147590537636,-1.4325317823132218,-0.7189835690799777,1.1285917516714248,1
-1.685569288657121,0.014994874235763178,-1.1507893748166544,-0.09166998946594462,0.5513398567039723,-0.631246602655217,-0.9169210479902873,-2.5909217718105877,-1.3314333835597771,-0.7769571781547935,1
2.203317760111161,3.0312296027345846,-4.188149841191521,-2.91446161204328,-6.68671374525116,-3.2168227933789764,-2.195967379474359,0.8161237887053361,0.5478412352870083,-6.047620793746198,0
2.0779328220087994,0.6857838980376068,-0.3718656112413308,1.0934516977712576,1.5179125721710545,2.6140875061586755,-1.6710032981363616,2.2136953931840235,3.327078159463395,0.3304288913866124,0
-0.5909117069835028,1.5526464279962815,-1.5895673312897558,0.10153024676505473,-0.17866279638041146,0.6452235237702924,-1.0809554578781864,0.174720306590735,-0.14250010659819168,-1.5684493237195831,1
-0.2717584340917658,3.6500728801206175,0.21697651393762574,-2.3530007182515833,-4.707998315789936,0.10141010474287304,1.0640676153851438,1.5714733874021176,3.610106860752606,-3.8636312508437705,1
1.631398953264095,1.5705675406122412,0.6537903862356478,-0.5785709473963265,0.10058795743925156,-2.0895083138811654,-4.276092479186715,0.5659107517234778,-0.8158515272144184,-1.627477445619441,0
-0.51977733966557,-0.2896095771208367,2.3737396017455135,-1.979310078428652,-1.0603820728825266,1.7465959570469303,1.3848012763903883,1.1716025657832254,3.129270051544671,0.5459413850974516,0
1.7192744247490652,-0.5816331099636973,-1.6842677406887048,1.665908068789291,-3.928161623220377,-2.630751439370761,3.0214584119340553,1.8916502830427881,0.5928910062305661,-0.48072964204630736,0
0.993222051241042,2.2371638700863796,1.3590126643542724,-0.8022278554204165,-1.1509138707941855,-0.4349557987924192,-2.7515137971289496,1.9381597118846419,2.5971760375649477,-1.9070887120376554,1
1.3782522133280033,0.039277994688385776,0.8484750022468512,2.0321610198781306,3.4572280180914206,1.2372190960225895,-0.9686019418205462,-0.8010530701590037,1.4986680091508435,1.4658624111963199,0
-0.14422572501485442,1.5781885243296752,2.221875208490817,-1.6806867035697586,5.6248907180228676,1.5299899951127478,-3.402933598577025,-3.0698271478422967,-4.249693440235351,0.5770786343963836,1
-1.7686187193797651,1.5607946367826306,-3.515431876366088,1.4376200829393384,-3.467815146386267,-1.0443215366608625,1.1827866068022135,-0.6007716924984492,2.1367404831896,-3.0435899453132507,1
1.3608898271464285,1.3700422072847758,2.90415911712994,1.7386228517478868,3.12162423828467,-0.7835788825945914,-8.712972604279493,4.290715952104925,1.5330878910328711,-0.017946187817237714,1
-0.07148826369687233,1.283123888350673,-2.7284081539193776,2.7863848799488578,0.5211978007418258,-1.6669691131670152,1.8029156687338816,-4.879564922770511,-0.17406976075508007,-1.3958636480877928,0
-1.2689612906492305,1.4665471451748577,0.1351566710115617,-1.9592086040458025,-1.7171122737645366,-2.4783613524215924,-0.13626527814090972,-2.7584531590266055,-2.1653897571818037,-2.30550911910507,1
-0.9384520303910229,-0.31354093544000583,-0.33633333557935474,-2.774485983987711,-2.681673490477177,-1.1567136800788402,-1.3478806734247968,-0.7007785905110788,0.7954726104822991,-1.7538328038143667,1
1.9120191547550154,2.262774160214653,-0.3933694963567209,-0.9989484813988316,-1.7451837206012593,-2.4728033074941544,-3.351200384494127,0.4838791278467507,-0.11161849401864088,-2.8780488603375822,0
1.7747591795358297,1.7541121252478085,-2.032812583109521,-1.473146999484763,-3.413001625717378,-0.03619856400541288,1.9026816199590062,-0.027838769169479027,1.6187202977605022,-2.516869838192699,1
-0.6216472199959833,0.6183209755994472,-2.8777982343143336,4.980866335351671,0.713670292630851,-3.6927416493667042,2.4881888598815634,-6.080685324010736,-0.7366397232657753,-0.90803932680637,0
-1.0382158681591722,2.59678808730019,-0.0034436435553291123,-1.3806710923973065,-1.1023767091629737,1.0570180992719571,-1.1242502150343552,1.466940322794565,0.3789020671683917,-2.165042472175409,0
0.6362351789998189,-1.5720379872419685,2.8096397358993372,0.4582774390013582,2.441143117260974,-0.43485061846844375,-0.8946456859751917,0.3512400415531799,-1.0377955689132081,2.499837430501159,0
2.5431858731544965,0.23084884958780716,0.48322575097731946,0.7829019867973048,2.785523406553215,1.5291490346723609,-2.11325241523902,0.6600930875560129,1.1702027298834223,0.9746165772471784,0
-2.4342668192144092,-0.3789057190004723,2.7225762692093025,-2.3835257359125404,-2.7325657726174906,-2.0152223757056844,-0.0963399158530911,-0.4632086159287647,1.3572240689472184,-0.8498882056300647,0
-1.5437369335731246,2.5701596432665346,-2.287891141307913,0.46251233547764237,-4.238640708678113,-3.2787376044682333,1.3410919718915104,-1.3147366606295239,-0.46062587095431273,-3.843110311929896,1
-1.3346842824723206,1.4327195222740716,3.2699743533838035,-1.855180369077169,1.1109342114142717,1.5361568500103386,-0.3502512088099705,-0.38527884271053514,1.1457718499510845,-0.049968697380950236,0
2.2595919873362433,-0.8001553054010211,-2.583302749830734,-0.654422566063922,-1.062158001907441,0.43326600265953963,-2.526824898865712,2.0869765952641206,0.8008872499199273,-0.663129016053494,0
1.357055015792373,-0.12371570817467648,-1.51324826985365,0.6928074306469596,4.206905750829006,3.0785730838675054,-1.6419239490087079,-0.7375840412897883,-1.2290764057762247,1.2458081378734134,0
0.434886140642917,1.713198720513598,-0.26104824760191914,-1.272256536191541,-0.26045775037516555,-0.28283539983522576,-0.5044948805592931,-0.5520402422907387,-1.7891539853778191,-1.429317768683317,1
1.3385279822156353,0.9002112991692459,-3.386913409517001,0.20183908686091057,-2.1626568772527737,-0.24135477818650075,-1.8598545063316618,1.407284290157571,1.4396839184595411,-2.298928106457992,0
0.5330555709785965,2.3698065784961013,-0.3943928028999075,-2.785145683401103,-3.824144172441401,-1.7234866096645,-1.7003577347442822,2.5233465286637324,-1.4947732193841177,-3.233915856453182,1
1.4606672559955294,0.011667682181717876,2.0496524498058273,3.001905626957319,4.062834296269623,-0.41481776167681883,-2.194868658240593,-0.4184783200628509,0.5451030327999197,1.83284860926862,0
1.461504784783792,-2.5756923375709957,-0.255722148743744,0.34541991189333343,2.4152681069800885,-0.9562329346749242,-2.9180152722392396,-0.39038884750741043,-2.474852317243404,1.901228769670198,1
-2.263989442550613,1.1057081713199683,-3.0318211509793325,1.3040528367309245,-3.2112589923076635,-0.8450896202958635,0.04592337809360103,1.3579993888181334,1.003736993578936,-2.4896896558159702,1
0.23000801612746757,1.9036813558673382,-1.8595167072295857,1.4564093598328922,0.9593146960086711,1.4266479847567681,-2.5794406941533055,1.211119907285374,1.3762000070727782,-1.3964892652522456,0
1.3533603329390056,1.302290080129382,-1.7077496842018967,-2.4523765206150534,-4.270765715611685,0.09500795445917376,-1.844234532377215,5.000669846245357,0.47665431714708206,-2.596337894514867,1
-0.21534464501909734,2.0226705540112846,-1.9075064732156624,-0.5683570314747617,-3.554487530380491,-1.1657788696298903,0.9897358168705392,-0.08258646026358973,1.0032400754625614,-2.996591730977103,1
0.2519254407056244,3.1110316640526388,2.2754054053428208,-1.4466281178634794,-3.3951620562637443,-0.46743134410061793,-0.345641376631063,2.769510819025361,3.943679222065938,-2.5973087553367153,1
-1.8584458091878497,2.472779941157723,-0.05666511091427484,-1.6394729784699218,-7.1992321174456775,-1.6933290591660088,3.301269904569008,2.8468758733900645,2.462296988602037,-3.5789034865345712,0
-0.3318343977359477,0.3211219949163686,-1.8464145189806382,-1.1455873898937252,-1.3956099570928118,0.2709607182971743,-4.530429114381054,1.6826349197202601,2.05025015776623,-2.0790972598893673,1
-0.40584877623966276,0.6186480158177515,0.8832989926123567,0.41618603713497904,-2.5431860738717003,-3.0625256017862865,1.4828788127187367,-0.04917697373604413,-0.35252466433629603,-0.972336754981521,0
